SampleID	PR14S	IA14	IA13	PR11	PR12	KS11	KS12
63	1932.56	1629.1024	2025.62	1454.83	1448.5393	3074.83	3133.28
64	1735.94	1450.9142	1745.73	1558.7533	1512.9183	1863.07	1977.2
65	1752.08	1475.3761	1725.13	1606.1698	1575.2206	1912.21	1945.28
66	1635.57	1542.905	1831.2736	1547.6895	1523.302	2139.38	2396.8849
67	1835.4307	1654.52	2001.15	1792.28	1656.91	2298.1382	2551.08
68	3080.87	1746.62	2115	1454.83	1492.1509	3230.86	3244.11
69	2204.61	1414.22	1896.4382	1478.1454	1502.5346	2852.91	2836.04
70	1846.7767	1672.75	2009.97	1666.63	1554.107	2711.84	2916.61
71	2187.59	1487.607	1857.81	1444.95	1407.7	2526.2	2722.21
72	1801.39	1552.1193	1783.1279	1618.0239	1523.302	2040.63	2252.28
73	1939.2903	1538.9291	1820.0769	1654.7716	1533.3396	2138.09	2344.61
74	2059.73	1414.22	1832.3932	1464.7108	1481.7672	2712.13	2544.1493
75	1783.06	1525.499	1771.4834	1629.878	1554.4531	2370.361	2356.4452
76	1704.52	1552.1193	1903.604	1679.67	1627.83	2206.7083	2280.3
77	1670.48	1463.1451	1707.65	1511.3369	1512.9183	1919.43	2062.69
78	1670.48	1426.45	1845.6053	1454.83	1492.1509	1920	2270.9
79	2105.99	1382.8	1807.0888	1570.6074	1470.3451	2570.41	2520.185
80	1880.8147	1663.64	2036.17	1753.16	1616.76	2359.8909	2628.07
81	2076.32	1663.64	1896.4382	1753.16	1595.988	2400.49	2491.6308
82	2121.7	1634.3785	1967.65	1653.9813	1606.3717	2298.1382	2519.3395
83	2505.72	1619.9891	1953.3172	1631.4585	1491.1125	2843.29	2932.94
84	2571.18	1654.52	2091.48	1547.6895	1460.3075	2966.88	2971.67
85	1852.0133	1538.6892	1771.4834	1488.0238	1459.9614	2192.7481	2442.3494
86	1967.2189	1725.51	2070.66	1766.2	1606.7178	2276.4382	2377.9454
87	2120.39	1634.3785	1910.5459	1791.88	1595.2958	2246.9982	2592.15
88	1941.0358	1619.9891	1864.8636	1716.41	1564.8369	2420.36	2592.15
89	2137.85	1538.9291	1953.7651	1454.83	1492.1509	3072.59	3174.11
90	1817.1	1474.177	1820.0769	1464.7108	1481.7672	2153.34	2315.11
91	1986.4198	1538.9291	1795.8921	1605.7746	1523.302	2263.8787	2463.5839
92	1666.99	1475.3761	1716.17	1488.0238	1428.118	2153.53	2432.2033
93	2137.85	1438.68	1981.76	1478.1454	1470.3451	2823.45	2898.15
94	2052.27	1634.3785	1863.785	1830.61	1595.988	2152.05	2229.57
95	2092.02	1579.9387	1845.6053	1606.1698	1512.9183	2525.09	2693.47
96	1926.1987	1438.68	1734.53	1488.0238	1502.5346	2285.5788	2315.11
97	2505.72	1645.4103	2097.98	1501.4585	1428.118	3307.95	3467.31
98	2076.32	1525.499	1963.83	1464.7108	1502.5346	3143.21	2881.29
99	1635.57	1579.9387	1953.0933	1716.41	1574.5283	2139.52	2554.95
100	2108.17	1654.52	1967.87	1678.48	1523.302	2545.48	2815.32
101	1986.4198	1681.86	1995.64	1629.878	1544.0694	2487.03	2707.53
102	1783.06	1594.3281	1856.802	1740.12	1595.6419	2167.34	2356.8076
103	2270.94	1525.499	1885.4654	1454.83	1492.1509	2606.88	2679.96
104	1769.97	1538.9291	1795.8921	1779.24	1595.6419	2000.11	2128.86
105	2715.84	1579.9387	2024.3	1467.0816	1459.9614	3162.22	3185
106	1835.4307	1552.1193	1807.0888	1710.3	1501.4962	2124.09	2204.42
107	1585.38	1372.01	1697.14	1488.0238	1459.9614	2011.79	2062.69
108	1767.35	1608.9573	1770.1398	1488.0238	1448.5393	2048.78	2217.47
109	2044.02	1736.54	2199.87	1753.16	1544.0694	2607.59	2984.78
110	2372.18	1525.499	1967.65	1464.7108	1492.1509	3194.32	3317.58
111	1835.4307	1654.52	1709.9	1593.9205	1615.72	2107.99	2050.13
112	1550.47	1525.499	1641.83	1478.1454	1512.9183	1748.51	1871.34
113	2121.7	1538.9291	1939.6573	1517.9961	1502.5346	3055.6	2981.33
114	2767.98	1714.48	2078.05	1454.83	1502.5346	3275.21	3467.31
115	1601.53	1474.177	1709.9	1488.0238	1459.9614	1935.17	2081.77
116	1967.2189	1342.51	1680.34	1432.31	1459.9614	2683.28	2682.91
117	1897.3973	1525.499	1910.9938	1478.1454	1543.7233	2355.6173	2578.72
118	1735.94	1594.5679	1723.05	1630.6682	1470.3451	1801.77	2092.38
119	1769.97	1594.5679	1863.785	1478.1454	1512.9183	2194.8373	2420.8492
120	1550.47	1372.01	1582.93	1523.191	1523.302	1835.53	1871.34
121	2187.59	1498.6389	2036.4	1488.0238	1481.7672	3090.19	3309.15
122	2014.3484	1403.19	1967.87	1432.31	1459.9614	2893.44	3075.11
123	1890.4152	1581.1378	1949.7815	1653.9813	1501.4962	2138.09	2293.61
124	1967.2189	1654.52	1910.5459	1558.7533	1533.6857	2216.205	2519.3395
125	1735.94	1538.9291	1807.0888	1642.9175	1564.8369	2051.32	2406.548
126	1817.1	1525.499	1745.73	1606.1698	1533.6857	1988.52	2102.77
127	2076.32	1474.177	1953.7651	1511.3369	1449.9238	2995.79	3034.26
128	1601.53	1475.3761	1736.77	1454.83	1470.6912	1880.87	2097.23
129	1636.44	1426.45	1869.1183	1577.6019	1502.5346	1934.86	2122.33
130	1670.48	1538.9291	1821.8684	1618.0239	1533.6857	2047.45	2317.89
131	1954.1274	1405.35	1882.4382	1444.95	1448.5393	2778.89	2795.9
132	1636.44	1538.6892	1754.69	1546.8992	1492.1509	2066.75	2107.84
133	1801.39	1525.499	1716.17	1665.84	1501.4962	1915.78	2008.89
134	2029.1855	1565.3095	1820.0769	1687.76	1585.2582	2164.78	2258.8
135	1783.06	1634.3785	1783.1279	1642.9175	1502.5346	1994.65	2216.52
136	1926.1987	1538.6892	1725.13	1535.8354	1565.5291	2028.07	2159.78
137	1701.9	1619.9891	1859.7131	1582.0664	1518.0591	2254.3345	2331.88
138	1786.12	1525.499	1889.2723	1464.7108	1471.3834	1982.68	2174.51
139	1868.596	1512.0689	1782.6801	1534.65	1512.9183	2035.22	2232.2
140	1952.3818	1623.3466	1794.3246	1618.0239	1481.7672	2139.38	2342.75
141	1880.8147	1654.52	1846.725	1727.48	1647.91	2018.15	2087.06
142	1801.39	1463.1451	1752	1454.44	1471.3834	1912.21	2050.13
143	1601.53	1475.3761	1736.77	1511.3369	1523.302	1851.62	1947.22
144	2153.56	1608.9573	2078.05	1569.8172	1533.3396	2882.33	3164.73
145	1815.36	1538.6892	1757.38	1535.4403	1481.7672	1970.86	2066.31
146	2046.64	1757.65	2097.08	1605.7746	1533.6857	2459.06	2946.78
147	2414.95	1672.75	2138.96	1556.47	1480.7288	2954.55	3075.59
148	2106.43	1488.8061	2037.96	1465.501	1448.5393	2591.3	2831.96
149	2013.4757	1414.22	1845.6053	1490.3947	1448.5393	2372.7589	2544.1493
150	1835.4307	1538.6892	1757.38	1432.31	1407.7	2834.42	2073.08
151	1852.0133	1594.5679	1857.81	1740.52	1554.4531	1870.43	2154.68
152	3032.87	1841.59	2137.84	1454.83	1492.1509	2678.79	3215.17
153	1817.98	1579.9387	1874.2688	1501.4585	1459.9614	2078.98	2267.01
154	1897.3973	1594.3281	1653.47	1501.4585	1502.5346	1828.1	1929.1
155	1670.48	1525.499	1831.2736	1558.7533	1502.5346	1963.28	2355.5514
156	1906.125	1608.9573	2009.75	1569.8172	1533.6857	2370.361	2739.92
157	1783.06	1594.5679	1869.1183	1444.95	1502.5346	2299.3491	2786.79
158	1852.0133	1594.5679	1757.38	1684.67	1627.83	2108.46	2158.28
159	1735.94	1566.7485	1832.6172	1703.37	1595.6419	2139.38	2240.42
160	1717.61	1594.3281	1821.1993	1488.0238	1512.9183	1851.62	2066.31
161	1987.2926	1552.1193	1821.1993	1478.1454	1492.1509	2094.17	2442.3494
162	2457.72	1608.9573	1939.6573	1593.9205	1533.6857	2148.83	2948.98
163	1670.48	1538.9291	1736.77	1558.7533	1512.9183	2066.75	2335.45
164	1817.1	1566.7485	1776.9527	1740.52	1595.988	1853.33	1991.47
165	2188.9	1525.2592	1996.09	1454.83	1492.1509	3016.26	3044.89
166	1908.7433	1525.499	1762.5261	1558.7533	1491.1125	2123.42	2144.29
167	2720.86	1766.04	2198.52	1488.0238	1459.9614	3294.92	3317.58
168	1952.3818	1594.5679	1783.1279	1523.5862	1502.5346	2164.78	2356.4452
169	2154.86	1579.9387	2064.39	1523.5862	1533.6857	2997.91	3269.24
170	1735.94	1538.9291	1725.13	1593.9205	1502.5346	1912.21	2081.77
171	1566.62	1474.177	1708.33	1740.52	1532.6474	1853.33	1963.74
172	2171.88	1512.0689	2051.62	1444.95	1470.3451	2871.91	2940.96
173	1653.89	1594.5679	1734.31	1534.65	1523.302	1867.06	2052.08
174	1752.08	1525.499	1717.29	1511.3369	1554.107	1803.12	1904.31
175	1566.62	1461.946	1725.13	1511.3369	1502.5346	1853.33	2004.98
176	1566.62	1512.0689	1691.09	1665.84	1512.9183	1772.59	1919.48
177	1566.62	1512.0689	1771.4834	1546.8992	1470.3451	1949.3	2147.68
178	2271.82	1594.3281	1981.08	1442.19	1449.9238	3055.81	2916.61
179	1908.7433	1552.1193	1925.1016	1546.8992	1481.7672	2340.1851	2631.87
180	1954.1274	1579.9387	1832.3932	1692.7	1595.6419	2051.32	2102.77
181	1636.44	1498.6389	1866.8457	1668.03	1471.3834	2020.79	2206.86
182	1735.94	1538.9291	1953.0933	1642.9175	1512.9183	2004.62	2192.9
183	2846.53	1681.86	2037.06	1581.6713	1438.5017	3190.45	3117.87
184	1817.1	1565.3095	1896.4382	1535.8354	1492.1509	2164.78	2302.07
185	1636.44	1623.3466	1869.1183	1582.0664	1523.302	1901.96	2158.28
186	1897.3973	1608.9573	1938.9855	1582.0664	1459.9614	2202.1973	2454.9355
187	1801.39	1565.3095	1869.1183	1444.95	1480.7288	2000.15	2203.48
188	1686.62	1538.9291	1794.3246	1535.8354	1523.302	1801.77	1945.55
189	1566.62	1512.0689	1754.69	1557.9631	1544.0694	1949.3	2144.29
190	2076.32	1623.3466	1981.98	1535.4403	1533.6857	2359.8909	2809.28
191	1670.48	1634.3785	1896.4382	1557.9631	1491.1125	2254.3345	2329.85
192	1550.47	1414.22	1589.37	1546.8992	1470.3451	1650.17	1887.86
193	2304.98	1552.1193	1939.2094	1419.67	1481.7672	2751.35	2990.34
194	2669.58	1754.53	2249.58	1442.19	1428.118	3156.07	3467.31
195	1686.62	1525.499	1770.1398	1606.1698	1480.7288	1869.43	2293.61
196	1868.596	1565.3095	1856.802	1500.2731	1512.9183	2315.0187	2356.4452
197	2030.0583	1594.5679	1910.9938	1714.44	1492.1509	2166.87	2512.8894
198	1636.44	1538.6892	1734.09	1432.31	1470.3451	1980.83	2182.49
199	1704.52	1474.177	1635.11	1488.0238	1492.1509	1870.43	2034.67
200	1670.48	1475.3761	1663.1	1511.3369	1481.7672	1753.29	2076.19
201	1967.2189	1463.1451	1721.55	1580.6873	1481.7672	1929.31	2240.42
202	2013.9121	1645.4103	1990.33	1740.12	1491.1125	2370.9783	2580.29
203	2046.64	1426.45	2064.39	1500.2731	1470.3451	2462.17	2782.39
204	1502.03	1426.45	1622.56	1501.4585	1460.3075	1686.97	1856.17
205	1566.62	1501.0371	1682.13	1511.3369	1512.9183	1667.98	1752.7
206	1752.08	1623.3466	1832.6172	1569.8172	1554.4531	2008.18	2342.75
207	1835.4307	1634.3785	1953.3172	1690.73	1564.8369	2176.41	2841.63
208	1701.9	1487.607	1821.1993	1582.0664	1533.6857	1898.68	2144.32
209	2137.41	1594.3281	1854.4426	1444.95	1459.9614	2676.47	2862.93
210	2046.64	1552.1193	1851.8376	1733.54	1544.0694	2330.6883	2377.9454
211	2076.32	1663.64	1953.3172	1642.9175	1502.5346	2160.46	2334.95
212	2014.3484	1382.09	1981.98	1419.67	1438.5017	2343.0104	3086.73
213	1967.2189	1342.51	1773.7227	1444.95	1428.118	2313.0956	2782.63
214	1781.32	1474.177	1723.05	1618.8141	1575.2206	1949.96	2229.57
215	1924.4532	1485.2088	1762.5261	1464.7108	1459.9614	1920	2151.57
216	1801.39	1579.9387	1820.0769	1546.5041	1481.7672	2108.46	2534.6795
217	1967.2189	1645.4103	1966.98	1692.7	1523.302	2066.75	2441.4073
218	1817.1	1485.2088	1782.6801	1618.8141	1512.9183	2022	2267.01
219	2092.02	1654.52	2036.4	1558.42	1617.45	2613.76	2396.8849
220	1601.53	1450.9142	1682.13	1418.87	1438.5017	1548.96	1932.05
221	3252.37	1819.28	2172.79	1464.7108	1502.5346	3032.83	3050.9
222	2287.96	1672.75	2197.63	1454.83	1439.5401	2538.12	2990.34
223	1701.9	1498.6389	1725.13	1569.8172	1502.5346	1838.9	1872.62
224	1636.44	1538.9291	1682.13	1534.65	1471.3834	1754.43	1919.48
225	1636.44	1552.1193	1870.9098	1478.1454	1459.9614	2423.59	2054.91
226	2046.64	1450.9142	1820.0769	1452.07	1428.118	2476.91	2786.79
227	2046.64	1634.3785	1896.4382	1593.9205	1533.6857	2145.5	2566.78
228	2364.77	1579.9387	2009.97	1535.8354	1492.1509	2867.16	3123.64
229	1704.52	1594.5679	1885.4654	1488.0238	1554.4531	2031.68	2355.5514
230	2271.82	1565.3095	1925.1016	1525.5618	1407.7	2476.91	3037.64
231	2153.56	1476.5752	1910.9938	1419.67	1428.118	2503.74	2865.32
232	1636.44	1415.42	1793.8767	1511.3369	1481.7672	1904.57	2194.76
233	1817.1	1512.0689	1855.9062	1525.5618	1449.9238	1870.43	2050.85
234	1535.2	1463.1451	1715.5	1595.8962	1502.5346	1788.19	1963.74
235	2364.77	1634.3785	2071.55	1780.03	1512.9183	3049.92	3005.2
236	1783.06	1538.9291	1856.802	1465.501	1418.0804	2079.21	2621.19
237	1670.48	1525.499	1797.6757	1593.9205	1575.2206	1920	1919.48
238	1852.0133	1608.9573	1813.4709	1695.94	1641.16	2021.83	2122.455
239	2053.84	1408.705	1938.9855	1432.31	1372.91	2651.68	2969.395
